,id,attribute_ids
7482,62700ad60560b32d,13
20094,eb4c57f50bdaadad,13
1646,21972f1d780ba684,13
15011,b302f09da7088ee0,13
19916,e92f75e65dfc180e,51
18819,dda947432de9816b,51
12545,99094b0beb062b54,51
10735,84c39eb6121a1058,13
6305,551d661fbd5ca1a,25
18119,d60dd00223cd6369,51
475,14e5af77189e57d0,33
18507,da459e64dc36ade2,45
1886,2485564670401d75,13
1142,1bf4d25ad674d5e8,13
21743,fc6cae17e585b41a,13
18780,dd43d542db6ed889,14
1049,1afac3799a174683,67
11165,89a2f1de74f675fb,13
21634,fb33a9b170783796,29
14887,b1a1470b5cad6683,51
1577,20c217ea6e24d3b0,23
9739,7a1b539aaa28b0b8,51
18428,d96ba5f230115d90,13
3793,392c0b13c63bffb1,70
7629,63f41564d0e1f7f9,13
21198,f6c4cceae4bc850d,13
4810,442dd17bafd37a3e,18
20418,ee878d9a92f7ebd0,51
2875,2f444b9288919fe8,51
15078,b3b9667ab7d2b980,51
14509,ade5fc7a8c149403,51
4227,3e4a9d8dd4ec15cf,51
11878,917f68b258cdc3b3,13
17800,d243d198ec504d16,55
10134,7dff87a1bbe4ea79,13
18418,d94a9b0b7703e29f,42
19900,e907ab60dcbd9c9b,13
18020,d4c466d2ec0acc60,51
4124,3d026379dab99ba5,51
18875,de33b641302d6974,51
19047,dfe128ee79e52c27,13
20878,f337dedad7683cb,51
13608,a40ee1d09212ee99,29
13411,a1de7d26648e72b,13
7759,653ac3b56716665c,13
1048,1af9fca501dfe951,25
7726,64e5bfa8e9a90a67,15
3983,3b4b56aeb5495cd8,13
15319,b63f12b65187b9,13
5837,4fcd0465dffa6370,33
20761,f21e6b928853a172,51
1922,24ea40e9f556d067,51
9166,7425fbc25aeb9542,51
9881,7b823a7f3eb34184,51
478,14e914dd99b2a43d,25
1847,241b1496c81ff35b,51
19891,e8fab10760d78dc,13
6735,5a3cf3bb0f9b3664,51
15933,bcee51668363dc8f,25
8165,692a857f878f67af,51
10918,86cedaf3c041466,51
7463,6242115482c86c75,13
11946,923c0449291df297,13
10330,803fae4caf72d095,13
6571,5845137ca9f6c8a8,14
2781,2e4cd8257875180c,51
20377,ee1c2edaf19df467,51
8220,69d6ad88096614d2,40
21741,fc6ac7af98dcc8c3,18
12779,9b6377048144c0c0,13
1199,1c8e0e78db1780e6,13
16047,be2ed69e1765f936,51
3593,36d86439455455ba,51
8812,703fb74b4ee18461,42
15627,b9c1c2de03355714,13
4893,451764f8a58d5a8d,43
4759,43b806496507842d,13
9476,7742beffc7d7ee14,51
12159,94cef7ca76606fbf,64
11793,90970680a48ec680,13
1837,24010f2896da4f58,51
16966,c8f3de549dc3328,51
13180,9f9edeb0e2c71e0a,13
1999,25dbfa0cc7e28b6,51
19141,e1063533d810754b,13
13156,9f5ede47098c40a9,13
5270,49685aba9b4f4736,45
20081,eb142cedb5a782c3,13
13814,a65da15bc8b14aae,13
7955,672d72ff422d5a37,13
9199,7473681e0b4784e2,13
82,10ebedb1a4756622,51
11190,89ef986a766efe75,14
6575,58662c2c438b04f4,51
18380,d8e057c1540b351c,51
3188,32476b99623b9738,23
2327,296cb17605a97bc6,70
1773,233d6a1b6683cd80,18
4288,3ed68f45b32882b9,13
13759,a5a3da76f85dd0f,51
11511,8da902ec3ef932f9,13
7408,61acf553f608ef69,51
4616,42651b5bd7950813,13
21148,f6393ad8c00af611,13
11612,8eac778f434b7171,41
5541,4c655faa67e1340b,51
8200,69a227ca310b8337,33
22037,ff6ab00d1abf730e,13
7788,65813ab6b5aae30c,32
884,18f012cf88565f1d,51
10149,7e48ae0690047e27,13
3965,3b11763191c5b34f,60
4342,3f5757c28686f295,51
13745,a588777cb269cef0,14
3058,310741b0c327994,45
17939,d3c45763be730a78,13
4290,3ed8417191107fde,13
18642,dbdc9f79fdf7d971,51
1275,1d50eeb75d12936c,51
1484,1fb4e9e2b2f99c72,14
15006,b2fadcd79c490e62,51
11339,8bfefff4cfd96cc3,51
20052,eabf13554dc62191,51
2808,2e8f4bb30745aca7,51
15449,b7bd71c140a1dd2e,13
13440,a22f519d85518e29,13
9359,7605895adf3939b6,51
13260,a0727c63c34f74c,13
1456,1f5e8f40c43bc6ed,13
16103,bef18649e87fbee0,13
17813,d26e3784dfbc4f5c,13
21348,f8502a73049c95c3,51
12897,9c908f30a077b00e,51
5476,4bc47c6c0d21fd4b,51
21595,fae169ee673f23c7,25
6314,553313a2cf03e8fc,51
6937,5c619d5d396c4933,13
17269,cc62fb2129acd572,42
1084,1b5fb5218ad2bb76,51
18650,dbe760207713d367,70
4442,4065ff92612f3647,13
3576,36adaccb4c812057,70
351,1388b8c0f2a3149d,14
15761,bb1ebdb7815efb58,13
12278,9611ce827c662775,51
18732,dcb7911043d01d8b,35
3811,3952c347a434a010,51
2574,2c4cc724c2b13f7a,13
470,14d0843bcb3102ba,58
19454,e470650579b200ff,13
12706,9ab9e04f6cafb2d2,13
6862,5b9416e18d723a3e,51
12662,9a2ca64f9fdf33b1,13
9206,7488c1f4572fae39,13
4546,418cb6c37c3fc693,13
2160,27a38edab177e71c,51
14406,ace261cc94a073c3,51
15924,bccf0618c1257493,51
4796,44021aaf0022b624,13
4140,3d30f69143ae835f,13
13611,a41d066982eccc9,33
3841,39bb5c6b0cdb5941,13
4425,4033e1497c57aae9,51
13852,a6b7f7368d8167ed,51
8374,6bbf794657f0ffbc,51
732,17601e319593b16a,35
17675,d0f8f47e7df9f299,51
11728,9000d57850982209,51
15611,b997851711ba67f8,51
4575,41ccb0d3716622b1,51
8593,6dfa366baeea37a0,13
11656,8f27fbe11333e88c,51
14574,ae8ad1df56b566eb,13
14667,af54892871ae784c,23
16105,bef77f51f5908e85,51
19283,e2a7962c8982050f,13
17352,cd68993d15c6d458,51
10836,85c25dd5076f3230,51
6223,5448263286370455,51
10419,812d06299dd2cea0,13
11994,92da38f1bd3fb198,13
15327,b662d5d7d5f5b469,51
11933,920eabec7b925c84,14
3955,3afca0d843a0b454,51
14091,a95d916f1781a141,13
1485,1fb702bf7412a4e3,13
17701,d13b48dc4361dedb,13
227,1250d9fcf703aaa9,51
15325,b65bdb01d64f0536,29
5986,51541f362fe5a715,51
11936,92213985d2b22ed,13
9313,75905e088f35ff2f,13
16253,c09007e1e3c1b086,13
136,116f87c9b2f6da7d,13
4066,3c3b3713033ecf92,51
15926,bcd7bec3237e8c70,26
16317,c170d2faa855bd82,55
9226,74d69f4b9852bf67,51
4482,40be14ff7a35b930,13
17603,d047485f69705fa3,13
7993,6788aa4732d1ae86,13
8527,6d59df08db36aa6b,51
20906,f383ed48af7f5d36,18
11114,892f35c29e4ec755,51
17569,cfef96bc60bd9fa5,51
2746,2dfbdb55a7b9b503,41
2791,2e5f2f4e96c2ccd,51
7186,5f15e6e344ca6531,13
2610,2cafe123457b1a3d,51
456,14acaab9d118f4f6,13
2487,2b43d67b651b0d6a,29
14140,a9f847476d11c1b2,51
21901,fe23bb49b31ee2aa,51
8535,6d75cfedbac2a6e2,13
941,198077241b5de39c,29
21527,fa13e564a687644,13
3476,35861e835cf20f2a,13
1520,2016005cb6f40882,13
369,13a12db35fbdaf35,51
13046,9e2dabf25f98e217,45
12055,9390a33df6b7efc,13
161,11aa7c34bf5ebccb,13
19616,e5f837c3be2d3fc7,13
13994,a84c79ef91adfa6d,23
12385,974cc9c9066443ed,51
16423,c2c8597498f5f158,13
21963,feadf2e747537f01,13
8178,695602efb653d615,51
9016,728f937b9629ef6e,45
10253,7f60f25f68f8dad1,70
1344,1e128d3d12875498,13
7505,62acc3a702e5487,13
19044,dfd74a3bf9c302b1,13
16380,c218f14fc432636b,51
9783,7a82fcf147aedd9a,13
7206,5f54149ad53188fa,13
2409,2a5a456ac7c2d2bf,51
4405,3ffa963c0ad9b4a1,51
12277,9607da7536673407,13
6903,5bf8a0e8cdc8cea3,51
1570,20b34de648088359,51
9658,79585e3e8d988796,26
2962,301f9b09c113e7ed,51
5190,4893b8750eb67d8e,51
11714,8fccb27d2cf5a747,13
18370,d8bde68ae064f0e6,70
20468,eef05be5ae526e4,13
19625,e61bb4385de5a0a,51
1086,1b61c8fc3e17c89f,33
11384,8c8be9437a72269,13
21086,f59c536363bbae72,51
4111,3ce99dc0ae28f271,51
19985,e9fc2f4f4477e40d,51
21868,fdca9ae2cafe5b4c,13
14078,a94a157852373077,51
907,192ba46a48358dd4,13
15263,b597714d2a17de7f,51
3318,33a18ea13eccd987,13
14716,afcdb78b09042822,13
3084,31429dd86fb3cd88,51
1789,23691553ff46e2ff,13
12839,9c0a725bb038fe20,13
9611,78d66eb90b663eb7,51
10095,7db1f7a256b9fb3b,13
10204,7ed847cede66e060,13
15232,b541bd1282b1dab,13
10731,84b367c3f27239e2,13
2550,2bf02bc729f5e3d9,33
11332,8bdfd37378d6924c,13
12958,9d40ae358f907f41,44
7143,5e7ce0188ee4c82f,18
15131,b43299bc12605ca9,29
14601,aec86eff39e84313,51
18625,dbad42891fd880ea,13
10469,819f7ff84b501d51,13
790,17f57e41eba74a37,51
16998,c93bb8f7f480c4c9,51
17616,d05ce73bb26fd967,29
442,14928260395f94c3,51
17991,d466d5d3c6d759c8,51
14533,ae15e76e32857261,13
3299,3376d0adae57450d,13
18257,d77fd7297948573b,1
12529,98dbe84511b4a11e,51
18545,dab982043242b724,13
15040,b33e54e0034f3b15,13
18845,dde333b4ed6f45da,51
12249,95c5c3cb55793262,13
